id,Exited
261841,0.03925156
261842,0.33835205
261843,0.1735247
261844,0.0112911295
261845,0.033238392
261846,0.20716743
261847,0.14345084
261848,0.026881373
261849,0.4364182
261850,0.07944191
261851,0.94829625
261852,0.003313939
261853,0.0133547895
261854,0.07799783
261855,0.19760323
261856,0.3007878
261857,0.28793678
261858,0.1327641
261859,0.037474874
261860,0.030722518
261861,0.0043454655
261862,0.16711837
261863,0.13479331
261864,0.788455
261865,0.17889547
261866,0.16029197
261867,0.011171672
261868,0.06782921
261869,0.057758894
261870,0.02473442
261871,0.8347374
261872,0.026048554
261873,0.74020404
261874,0.0035262557
261875,0.018107869
261876,0.7365933
261877,0.12279543
261878,0.024907602
261879,0.038941197
261880,0.46495816
261881,0.09947229
261882,0.50505936
261883,0.07391739
261884,0.02399556
261885,0.019412888
261886,0.2775343
261887,0.008610438
261888,0.015704188
261889,0.48173058
261890,0.0090181185
261891,0.27287173
261892,0.0056644827
261893,0.017556828
261894,0.043915167
261895,0.05100902
261896,0.009781663
261897,0.77930605
261898,0.22186075
261899,0.006981645
261900,0.14361507
261901,0.0440382
261902,0.022410518
261903,0.5136923
261904,0.20787571
261905,0.29440594
261906,0.036702156
261907,0.22596706
261908,0.016616225
261909,0.15626653
261910,0.05376927
261911,0.1796529
261912,0.684266
261913,0.00856479
261914,0.36736712
261915,0.15875496
261916,0.0054336204
261917,0.5925903
261918,0.10025346
261919,0.65077823
261920,0.0573004
261921,0.0495455
261922,0.07128952
261923,0.43365896
261924,0.49899855
261925,0.23390046
261926,0.038870465
261927,0.03700394
261928,0.044523224
261929,0.044458732
261930,0.05940033
261931,0.6551424
261932,0.41521275
261933,0.018597657
261934,0.10676178
261935,0.47683543
261936,0.5613336
261937,0.05335878
261938,0.6140996
261939,0.06851495
261940,0.012918777
261941,0.07146165
261942,0.7328378
261943,0.024663089
261944,0.28125948
261945,0.33170637
261946,0.21073474
261947,0.05949605
261948,0.017446244
261949,0.036919773
261950,0.009571673
261951,0.033320315
261952,0.2450788
261953,0.11378034
261954,0.46227854
261955,0.9274738
261956,0.7010804
261957,0.031071268
261958,0.038871992
261959,0.09266504
261960,0.23365334
261961,0.04549833
261962,0.031766504
261963,0.018292883
261964,0.29623863
261965,0.062169477
261966,0.008153141
261967,0.055382617
261968,0.112150274
261969,0.2616106
261970,0.67142856
261971,0.53272676
261972,0.022879066
261973,0.0044963835
261974,0.30050322
261975,0.19023111
261976,0.72231525
261977,0.14153734
261978,0.2093236
261979,0.18541123
261980,0.027331984
261981,0.060483735
261982,0.46880913
261983,0.2141001
261984,0.022568883
261985,0.33014274
261986,0.4148355
261987,0.2172689
261988,0.010861186
261989,0.06484662
261990,0.28187916
261991,0.013525893
261992,0.03288626
261993,0.11249089
261994,0.31532666
261995,0.045609
261996,0.023120852
261997,0.9484295
261998,0.37954473
261999,0.05933736
262000,0.18593201
262001,0.84698045
262002,0.007998642
262003,0.33621287
262004,0.011370447
262005,0.01194896
262006,0.010418451
262007,0.30631152
262008,0.008816294
262009,0.55983514
262010,0.006333965
262011,0.03742273
262012,0.38664663
262013,0.79384685
262014,0.21167848
262015,0.10316887
262016,0.74239814
262017,0.2780635
262018,0.40318117
262019,0.7077962
262020,0.64109516
262021,0.09125353
262022,0.0599528
262023,0.04095221
262024,0.11752951
262025,0.11431857
262026,0.27721766
262027,0.020884905
262028,0.26022214
262029,0.45188203
262030,0.14379111
262031,0.04073769
262032,0.62913054
262033,0.23748757
262034,0.8007533
262035,0.8293654
262036,0.14432755
262037,0.023474395
262038,0.03332835
262039,0.039763447
262040,0.018367415
262041,0.05146034
262042,0.5756861
262043,0.06266627
262044,0.31864363
262045,0.0038966935
262046,0.8914287
262047,0.7151549
262048,0.23113306
262049,0.16344026
262050,0.018227149
262051,0.9557957
262052,0.31108448
262053,0.6994578
262054,0.33671355
262055,0.04345862
262056,0.082036026
262057,0.08939341
262058,0.25176018
262059,0.030436799
262060,0.68413115
262061,0.04924107
262062,0.343201
262063,0.07874229
262064,0.39803982
262065,0.2220365
262066,0.047038004
262067,0.55725116
262068,0.022241998
262069,0.022742907
262070,0.023665974
262071,0.0137651265
262072,0.040841214
262073,0.0061718817
262074,0.09467417
262075,0.03731578
262076,0.04715922
262077,0.02393276
262078,0.19430506
262079,0.4703658
262080,0.016261443
262081,0.3340472
262082,0.05429662
262083,0.59038615
262084,0.041772973
262085,0.17225666
262086,0.49753246
262087,0.003581349
262088,0.26277235
262089,0.031398065
262090,0.056999903
262091,0.19584835
262092,0.08314107
262093,0.005683861
262094,0.24478006
262095,0.133981
262096,0.026615866
262097,0.015706694
262098,0.0232153
262099,0.6309489
262100,0.0053921877
262101,0.03247384
262102,0.949472
262103,0.19974792
262104,0.08192559
262105,0.17400163
262106,0.46416423
262107,0.047768496
262108,0.53817564
262109,0.33424848
262110,0.62837505
262111,0.0076058335
262112,0.929236
262113,0.16511732
262114,0.9197551
262115,0.03757335
262116,0.51640534
262117,0.050712723
262118,0.029697966
262119,0.026775438
262120,0.043187845
262121,0.4146632
262122,0.111902766
262123,0.02865282
262124,0.019016428
262125,0.016322028
262126,0.032036357
262127,0.3138959
262128,0.0091472855
262129,0.013544611
262130,0.92772347
262131,0.019920724
262132,0.027788658
262133,0.21305081
262134,0.031998243
262135,0.40591902
262136,0.040523123
262137,0.4688197
262138,0.019262007
262139,0.019458335
262140,0.74442405
262141,0.020805266
262142,0.06891492
262143,0.123851575
262144,0.018418847
262145,0.27048305
262146,0.03797954
262147,0.19190085
262148,0.023005743
262149,0.059744865
262150,0.9489642
262151,0.10118167
262152,0.033617098
262153,0.04131276
262154,0.10084091
262155,0.063185416
262156,0.07996436
262157,0.0032296558
262158,0.10807371
262159,0.11346012
262160,0.79498214
262161,0.077199966
262162,0.037764445
262163,0.7675591
262164,0.023481177
262165,0.53305304
262166,0.16939756
262167,0.02189742
262168,0.9222867
262169,0.58423156
262170,0.238715
262171,0.06787013
262172,0.030887675
262173,0.019013612
262174,0.011553743
262175,0.012866787
262176,0.10843282
262177,0.1867874
262178,0.021818401
262179,0.7181377
262180,0.71185577
262181,0.011520632
262182,0.15820417
262183,0.12064573
262184,0.32573092
262185,0.8581308
262186,0.052875232
262187,0.028683348
262188,0.24553311
262189,0.7673359
262190,0.024589693
262191,0.008655173
262192,0.08056853
262193,0.9002648
262194,0.0055523203
262195,0.028418604
262196,0.0031988933
262197,0.011447597
262198,0.04014767
262199,0.8188679
262200,0.0037924969
262201,0.050211463
262202,0.007562057
262203,0.93438286
262204,0.08345476
262205,0.07294752
262206,0.9519519
262207,0.17854832
262208,0.011047898
262209,0.06598154
262210,0.6475145
262211,0.009655637
262212,0.010158053
262213,0.012268808
262214,0.15607168
262215,0.08289221
262216,0.5638458
262217,0.055175904
262218,0.054927375
262219,0.06303167
262220,0.63460356
262221,0.8758079
262222,0.019801043
262223,0.017281435
262224,0.042691857
262225,0.1478531
262226,0.89192235
262227,0.08500875
262228,0.078509495
262229,0.032227032
262230,0.011995928
262231,0.50566787
262232,0.5657812
262233,0.6693315
262234,0.007995045
262235,0.04661075
262236,0.10658078
262237,0.5361595
262238,0.41453058
262239,0.11804928
262240,0.030459292
262241,0.20806003
262242,0.011597953
262243,0.4013515
262244,0.0055364748
262245,0.10660888
262246,0.037546165
262247,0.08880827
262248,0.17278129
262249,0.043051943
262250,0.090280764
262251,0.22469388
262252,0.091859244
262253,0.52705723
262254,0.08412788
262255,0.047046684
262256,0.09339848
262257,0.24087282
262258,0.14143355
262259,0.17923522
262260,0.0051496318
262261,0.9314205
262262,0.82364124
262263,0.028363429
262264,0.097244285
262265,0.03728475
262266,0.086680554
262267,0.022922823
262268,0.03593627
262269,0.051236484
262270,0.6283475
262271,0.037771337
262272,0.14249599
262273,0.021011332
262274,0.11435461
262275,0.0054420354
262276,0.31506523
262277,0.24572536
262278,0.22576618
262279,0.016472362
262280,0.0239389
262281,0.100365676
262282,0.08271279
262283,0.7035533
262284,0.12872307
262285,0.06572636
262286,0.014124856
262287,0.6842007
262288,0.13967666
262289,0.023641456
262290,0.80654526
262291,0.2330492
262292,0.005306134
262293,0.019814186
262294,0.009435545
262295,0.013045387
262296,0.008942961
262297,0.02654335
262298,0.061649527
262299,0.13950165
262300,0.0032243645
262301,0.03489092
262302,0.27633
262303,0.15978341
262304,0.017402781
262305,0.10377583
262306,0.11802459
262307,0.1372865
262308,0.05291426
262309,0.028013641
262310,0.4737178
262311,0.20777602
262312,0.03144605
262313,0.10511769
262314,0.048595004
262315,0.20595245
262316,0.0034232861
262317,0.0077871536
262318,0.0521547
262319,0.9363985
262320,0.015903026
262321,0.038369264
262322,0.33573437
262323,0.54499143
262324,0.9227515
262325,0.07740077
262326,0.04454962
262327,0.026895046
262328,0.9124214
262329,0.23989931
262330,0.0048977025
262331,0.19613607
262332,0.11893393
262333,0.028244
262334,0.7121143
262335,0.011437279
262336,0.055845626
262337,0.09158298
262338,0.021241318
262339,0.512213
262340,0.03172484
262341,0.80488575
262342,0.3667296
262343,0.23955734
262344,0.045654736
262345,0.13423385
262346,0.14859003
262347,0.060065754
262348,0.0073977564
262349,0.0077814967
262350,0.051220637
262351,0.05324753
262352,0.72281516
262353,0.09306551
262354,0.021507569
262355,0.26628637
262356,0.02150036
262357,0.61715174
262358,0.00590799
262359,0.10691426
262360,0.039752617
262361,0.17503619
262362,0.067448385
262363,0.043263033
262364,0.343435
262365,0.032964576
262366,0.031046929
262367,0.47197866
262368,0.08330199
262369,0.3978318
262370,0.6281868
262371,0.05510505
262372,0.906864
262373,0.013043865
262374,0.10754409
262375,0.12202466
262376,0.049809873
262377,0.73471725
262378,0.24306639
262379,0.04666547
262380,0.013463968
262381,0.24132548
262382,0.19018036
262383,0.9884234
262384,0.280148
262385,0.017132547
262386,0.009624489
262387,0.01312801
262388,0.0118516795
262389,0.052535377
262390,0.006364816
262391,0.43094644
262392,0.013332672
262393,0.21083537
262394,0.20185374
262395,0.2776644
262396,0.8233953
262397,0.06025393
262398,0.06394227
262399,0.06347342
262400,0.026947297
262401,0.009587056
262402,0.36045703
262403,0.029044656
262404,0.20907147
262405,0.67678577
262406,0.062951095
262407,0.3404929
262408,0.034444015
262409,0.027129188
262410,0.02078904
262411,0.038283482
262412,0.092233256
262413,0.0061877533
262414,0.6315418
262415,0.03840072
262416,0.079870395
262417,0.34507483
262418,0.5896841
262419,0.05584964
262420,0.03338152
262421,0.104821466
262422,0.050870292
262423,0.13731195
262424,0.0029957741
262425,0.076474465
262426,0.91789263
262427,0.021624634
262428,0.6058215
262429,0.022424454
262430,0.6822201
262431,0.098530255
262432,0.19630465
262433,0.024908818
262434,0.009128971
262435,0.056865472
262436,0.03014081
262437,0.038259417
262438,0.03851228
262439,0.02432688
262440,0.7908906
262441,0.3587387
262442,0.14370495
262443,0.9405683
262444,0.008119753
262445,0.01609872
262446,0.011728577
262447,0.90284944
262448,0.1091434
262449,0.021820644
262450,0.7726943
262451,0.009945824
262452,0.9622357
262453,0.10633158
262454,0.03720808
262455,0.09951905
262456,0.06011454
262457,0.020546604
262458,0.19953753
262459,0.27347434
262460,0.5554159
262461,0.6129472
262462,0.014686573
262463,0.7759003
262464,0.8651345
262465,0.022186944
262466,0.017288847
262467,0.78927684
262468,0.0032445446
262469,0.5213374
262470,0.06901922
262471,0.5414477
262472,0.04398949
262473,0.022903511
262474,0.5356209
262475,0.010652818
262476,0.106767215
262477,0.12386132
262478,0.8729559
262479,0.0059524598
262480,0.0047548455
262481,0.38750517
262482,0.50057775
262483,0.12445524
262484,0.06185101
262485,0.055730563
262486,0.08932265
262487,0.45095283
262488,0.03212321
262489,0.010294611
262490,0.0077179573
262491,0.07864024
262492,0.010543045
262493,0.093118094
262494,0.055914655
262495,0.022439342
262496,0.07726813
262497,0.20207632
262498,0.35520354
262499,0.002915366
262500,0.06402007
262501,0.022246795
262502,0.14475913
262503,0.0046498305
262504,0.9555157
262505,0.3508645
262506,0.108969904
262507,0.06358602
262508,0.43397096
262509,0.9498183
262510,0.2056835
262511,0.16703226
262512,0.25251785
262513,0.025461074
262514,0.018125722
262515,0.0033734285
262516,0.01621987
262517,0.6154389
262518,0.02502438
262519,0.010234571
262520,0.3697201
262521,0.5405701
262522,0.03595621
262523,0.106190555
262524,0.058467276
262525,0.8177434
262526,0.36909708
262527,0.7524247
262528,0.006882549
262529,0.88195574
262530,0.2238175
262531,0.107034296
262532,0.06947289
262533,0.17846416
262534,0.0722551
262535,0.27423745
262536,0.053611968
262537,0.52928376
262538,0.014936663
262539,0.22270928
262540,0.6799684
262541,0.014587917
262542,0.046473414
262543,0.036647357
262544,0.22993328
262545,0.03718113
262546,0.013036795
262547,0.20509206
262548,0.013341174
262549,0.93960136
262550,0.3277543
262551,0.16066301
262552,0.25502148
262553,0.1729952
262554,0.3760569
262555,0.15858369
262556,0.012448763
262557,0.3177343
262558,0.02821294
262559,0.89458215
262560,0.041396573
262561,0.28773952
262562,0.011678818
262563,0.12025271
262564,0.5914665
262565,0.03032509
262566,0.68067425
262567,0.035527416
262568,0.58692634
262569,0.30506125
262570,0.019290175
262571,0.014031154
262572,0.4932912
262573,0.013897757
262574,0.038986675
262575,0.29692402
262576,0.0045691775
262577,0.5628445
262578,0.20623685
262579,0.08542665
262580,0.05908915
262581,0.8289083
262582,0.18104109
262583,0.06650757
262584,0.32561892
262585,0.050860636
262586,0.10322706
262587,0.06023462
262588,0.010471631
262589,0.01699505
262590,0.7277762
262591,0.04235716
262592,0.22999153
262593,0.00903758
262594,0.043393027
262595,0.03290382
262596,0.35120526
262597,0.13459206
262598,0.19721772
262599,0.20439954
262600,0.007960952
262601,0.051650263
262602,0.004893742
262603,0.9320266
262604,0.6981774
262605,0.4172598
262606,0.075739406
262607,0.12374114
262608,0.016577646
262609,0.027675057
262610,0.036944594
262611,0.07256657
262612,0.049332142
262613,0.019349026
262614,0.5724288
262615,0.041652985
262616,0.007828245
262617,0.07970644
262618,0.66056955
262619,0.017809061
262620,0.044443075
262621,0.10687453
262622,0.7703032
262623,0.008507183
262624,0.09923913
262625,0.04744218
262626,0.09151497
262627,0.13717492
262628,0.009451241
262629,0.021642925
262630,0.118051246
262631,0.03820353
262632,0.010903999
262633,0.01765244
262634,0.009104306
262635,0.008002696
262636,0.63188624
262637,0.09771445
262638,0.034481373
262639,0.0038877935
262640,0.62215114
262641,0.12298728
262642,0.017188877
262643,0.22007409
262644,0.0074869143
262645,0.7611061
262646,0.07856387
262647,0.11606176
262648,0.0075727026
262649,0.012738177
262650,0.09684777
262651,0.07255495
262652,0.02019799
262653,0.16411605
262654,0.061968535
262655,0.10221876
262656,0.16588031
262657,0.019370517
262658,0.044210624
262659,0.024000188
262660,0.14014293
262661,0.030999439
262662,0.24911603
262663,0.094077416
262664,0.015656056
262665,0.63068694
262666,0.18515585
262667,0.015006133
262668,0.042271383
262669,0.83561534
262670,0.04433334
262671,0.17955932
262672,0.2712764
262673,0.26630425
262674,0.0035711639
262675,0.055259217
262676,0.08588774
262677,0.08976013
262678,0.108708635
262679,0.03115984
262680,0.070447505
262681,0.013862273
262682,0.7046607
262683,0.035197336
262684,0.029690953
262685,0.1108613
262686,0.8500332
262687,0.07866416
262688,0.56153333
262689,0.012071196
262690,0.8918224
262691,0.086489774
262692,0.0071049435
262693,0.7055675
262694,0.05142193
262695,0.30879796
262696,0.13721348
262697,0.023050249
262698,0.01943644
262699,0.03347499
262700,0.098849595
262701,0.009142973
262702,0.0804883
262703,0.04334876
262704,0.82583815
262705,0.23656738
262706,0.033893723
262707,0.04548427
262708,0.12676762
262709,0.40304732
262710,0.49427164
262711,0.017102495
262712,0.039432395
262713,0.12987761
262714,0.028076425
262715,0.145432
262716,0.016673459
262717,0.003694548
262718,0.52913445
262719,0.3817694
262720,0.8931986
262721,0.014988447
262722,0.0070059183
262723,0.056025527
262724,0.08740651
262725,0.3118597
262726,0.40360054
262727,0.023208952
262728,0.2809714
262729,0.036171697
262730,0.05561685
262731,0.039574694
262732,0.009647519
262733,0.0095543675
262734,0.025903594
262735,0.2537399
262736,0.3744998
262737,0.11757478
262738,0.41576585
262739,0.033035513
262740,0.5891886
262741,0.012678933
262742,0.06512936
262743,0.44092506
262744,0.8505228
262745,0.009881157
262746,0.24411874
262747,0.014100058
262748,0.37789336
262749,0.026968762
262750,0.008805393
262751,0.016702997
262752,0.14243144
262753,0.13878798
262754,0.054252002
262755,0.13968728
262756,0.69188774
262757,0.01411577
262758,0.25898072
262759,0.010218825
262760,0.23225443
262761,0.10887153
262762,0.010183765
262763,0.63528633
262764,0.3092299
262765,0.08178354
262766,0.038054246
262767,0.023115862
262768,0.9761435
262769,0.270131
262770,0.018447759
262771,0.6992269
262772,0.32317054
262773,0.036454678
262774,0.6114388
262775,0.06267007
262776,0.010533712
262777,0.891925
262778,0.0352392
262779,0.04800521
262780,0.038657058
262781,0.008432093
262782,0.022210978
262783,0.5389426
262784,0.1657187
262785,0.016217548
262786,0.016115919
262787,0.05329981
262788,0.4679034
262789,0.007653186
262790,0.49587896
262791,0.88578546
262792,0.1002958
262793,0.041208394
262794,0.027281772
262795,0.10111738
262796,0.90522075
262797,0.03996236
262798,0.04728217
262799,0.014171179
262800,0.043648284
262801,0.008444793
262802,0.24219729
262803,0.27137977
262804,0.031927574
262805,0.09233324
262806,0.19442552
262807,0.39340538
262808,0.25170302
262809,0.8898926
262810,0.93943155
262811,0.22774893
262812,0.24033101
262813,0.006059426
262814,0.09161561
262815,0.004075373
262816,0.050644863
262817,0.06293328
262818,0.03798668
262819,0.06442685
262820,0.23804438
262821,0.7347703
262822,0.2533879
262823,0.05645097
262824,0.07166868
262825,0.3174528
262826,0.01961555
262827,0.82931125
262828,0.0033378333
262829,0.02595471
262830,0.024585428
262831,0.51112455
262832,0.18325125
262833,0.064132296
262834,0.058771238
262835,0.48654997
262836,0.011033564
262837,0.2653808
262838,0.011928423
262839,0.08647699
262840,0.24701141
262841,0.18034261
262842,0.19029176
262843,0.45721012
262844,0.16168132
262845,0.8762594
262846,0.90059745
262847,0.77131575
262848,0.03227756
262849,0.029235585
262850,0.00816401
262851,0.10620602
262852,0.13065735
262853,0.5039231
262854,0.0374936
262855,0.12545298
262856,0.9388809
262857,0.5867795
262858,0.7731169
262859,0.4967917
262860,0.3782946
262861,0.81501675
262862,0.0043338058
262863,0.019799322
262864,0.78891504
262865,0.0075996164
262866,0.028686415
262867,0.22114089
262868,0.830894
262869,0.09600095
262870,0.03744673
262871,0.59049404
262872,0.90953237
262873,0.012376532
262874,0.016767636
262875,0.8193177
262876,0.53346324
262877,0.067697704
262878,0.41027075
262879,0.302364
262880,0.05604324
262881,0.9349345
262882,0.9036373
262883,0.009813213
262884,0.013316555
262885,0.36193705
262886,0.22369994
262887,0.0030901164
262888,0.18596455
262889,0.029885165
262890,0.15823448
262891,0.018548895
262892,0.5012773
262893,0.096078426
262894,0.14058304
262895,0.00555428
262896,0.6303235
262897,0.81567603
262898,0.010911938
262899,0.9237548
262900,0.025366813
262901,0.7374104
262902,0.05286866
262903,0.9406724
262904,0.18942928
262905,0.084589556
262906,0.0059718997
262907,0.07576981
262908,0.018883392
262909,0.34597772
262910,0.054055307
262911,0.45903572
262912,0.034289144
262913,0.05400197
262914,0.122461215
262915,0.025749415
262916,0.089201674
262917,0.48917204
262918,0.4531321
262919,0.6845936
262920,0.009212573
262921,0.015981242
262922,0.9165294
262923,0.38718724
262924,0.035758756
262925,0.041304473
262926,0.27145904
262927,0.5865403
262928,0.86507666
262929,0.38297793
262930,0.18366711
262931,0.73913586
262932,0.3489747
262933,0.019458344
262934,0.075917885
262935,0.1078617
262936,0.029435463
262937,0.023511473
262938,0.01939263
262939,0.009169717
262940,0.23719159
262941,0.017583365
262942,0.42660478
262943,0.046361983
262944,0.016746925
262945,0.025943812
262946,0.05206813
262947,0.046884544
262948,0.16924582
262949,0.04510166
262950,0.014779094
262951,0.10231944
262952,0.65719616
262953,0.050114732
262954,0.09234489
262955,0.3123875
262956,0.121358044
262957,0.4790084
262958,0.5538281
262959,0.2619311
262960,0.60903704
262961,0.05645475
262962,0.14006294
262963,0.0415719
262964,0.0053102626
262965,0.49717507
262966,0.27054134
262967,0.012525697
262968,0.384187
262969,0.45776325
262970,0.027229793
262971,0.41485077
262972,0.0534894
262973,0.0052198954
262974,0.04064982
262975,0.06757957
262976,0.109277524
262977,0.023329461
262978,0.26002133
262979,0.67970055
262980,0.013446909
262981,0.05599491
262982,0.12694506
262983,0.025154293
262984,0.03863725
262985,0.09040265
262986,0.003150897
262987,0.07859925
262988,0.019385168
262989,0.033013664
262990,0.15426391
262991,0.88730145
262992,0.011093557
262993,0.029757993
262994,0.04615321
262995,0.033749137
262996,0.26853254
262997,0.0125495335
262998,0.16402857
262999,0.20997034
263000,0.13084266
263001,0.56191003
263002,0.19682568
263003,0.008036293
263004,0.13632669
263005,0.01174481
263006,0.054041557
263007,0.061767414
263008,0.018647311
263009,0.36964807
263010,0.91040814
263011,0.022365134
263012,0.042952485
263013,0.108550385
263014,0.037269443
263015,0.037532527
263016,0.53039265
263017,0.5107247
263018,0.13785425
263019,0.0057629147
263020,0.95175904
263021,0.016999582
263022,0.35396135
263023,0.12300439
263024,0.030859414
263025,0.008213611
263026,0.091698565
263027,0.34241933
263028,0.00814767
263029,0.011284036
263030,0.2953382
263031,0.04278321
263032,0.026445137
263033,0.03787231
263034,0.036862016
263035,0.06746284
263036,0.2910684
263037,0.004366041
263038,0.010335325
263039,0.026060292
263040,0.261316
263041,0.1411353
263042,0.105530195
263043,0.01164746
263044,0.03806961
263045,0.5334108
263046,0.12035995
263047,0.03691322
263048,0.6102737
263049,0.05011547
263050,0.12366803
263051,0.012806985
263052,0.03163007
263053,0.21001582
263054,0.03891886
263055,0.17715609
263056,0.5265308
263057,0.34215444
263058,0.0143109355
263059,0.41939726
263060,0.024644924
263061,0.048687115
263062,0.052516967
263063,0.01954311
263064,0.86447155
263065,0.010136127
263066,0.15105818
263067,0.18227398
263068,0.043255817
263069,0.08224936
263070,0.09784458
263071,0.07509384
263072,0.10801922
263073,0.06321046
263074,0.0673971
263075,0.9332398
263076,0.68086135
263077,0.0920926
263078,0.10240055
263079,0.07274755
263080,0.023498679
263081,0.015798064
263082,0.009182711
263083,0.013397348
263084,0.010331493
263085,0.00399975
263086,0.26400667
263087,0.09885337
263088,0.17115206
263089,0.31346926
263090,0.9202929
263091,0.029041693
263092,0.013197784
263093,0.17648776
263094,0.10707625
263095,0.009712411
263096,0.02397575
263097,0.078672364
263098,0.077102646
263099,0.078505546
263100,0.13510185
263101,0.011629377
263102,0.5725467
263103,0.94475794
263104,0.052833572
263105,0.4407387
263106,0.013702908
263107,0.52740043
263108,0.3513081
263109,0.5821972
263110,0.08929985
263111,0.12859492
263112,0.9089456
263113,0.03620626
263114,0.39178088
263115,0.5724766
263116,0.11761112
263117,0.8056218
263118,0.24548267
263119,0.08928815
263120,0.15864556
263121,0.13202575
263122,0.34115082
263123,0.74723846
263124,0.8417453
263125,0.9102711
263126,0.007987537
263127,0.060065974
263128,0.073904656
263129,0.7436757
263130,0.16769296
263131,0.008670533
263132,0.40825874
263133,0.045532074
263134,0.21208693
263135,0.93831915
263136,0.052385423
263137,0.5752304
263138,0.0269712
263139,0.21120815
263140,0.13824283
263141,0.45728272
263142,0.044836227
263143,0.109513536
263144,0.6676899
263145,0.17032672
263146,0.049453337
263147,0.24681714
263148,0.14363371
263149,0.33726197
263150,0.03531532
263151,0.011534341
263152,0.015267837
263153,0.33500108
263154,0.08061397
263155,0.08034519
263156,0.007910071
263157,0.036621608
263158,0.009613728
263159,0.008416762
263160,0.11649193
263161,0.049142037
263162,0.6882703
263163,0.7605939
263164,0.012888228
263165,0.013929389
263166,0.055073727
263167,0.005028528
263168,0.058356773
263169,0.25073326
263170,0.9702002
263171,0.113380015
263172,0.010988657
263173,0.0033248588
263174,0.040713497
263175,0.084680736
263176,0.008453884
263177,0.080107786
263178,0.27792013
263179,0.09022479
263180,0.03528702
263181,0.94644535
263182,0.027372744
263183,0.46823344
263184,0.21546756
263185,0.030138655
263186,0.18030319
263187,0.16336586
263188,0.2568187
263189,0.075488664
263190,0.013603543
263191,0.33906642
263192,0.15307191
263193,0.012317075
263194,0.013771247
263195,0.018878601
263196,0.016703395
263197,0.009125124
263198,0.046571627
263199,0.30258068
263200,0.04858829
263201,0.006833139
263202,0.1292878
263203,0.1659799
263204,0.21058238
263205,0.35329446
263206,0.17736074
263207,0.03236294
263208,0.053622566
263209,0.023498286
263210,0.12585385
263211,0.15534689
263212,0.17029202
263213,0.023855163
263214,0.005523413
263215,0.034533594
263216,0.013656643
263217,0.2307566
263218,0.098140776
263219,0.32980326
263220,0.100722216
263221,0.95004517
263222,0.46595114
263223,0.64278835
263224,0.32952955
263225,0.17277004
263226,0.30339265
263227,0.6074423
263228,0.21068017
263229,0.045524243
263230,0.003305137
263231,0.07442699
263232,0.17684998
263233,0.160736
263234,0.20880929
263235,0.013430737
263236,0.10830838
263237,0.15275618
263238,0.18344794
263239,0.048572004
263240,0.28499612
263241,0.10353947
263242,0.010638072
263243,0.053236563
263244,0.027222628
263245,0.058593813
263246,0.012016138
263247,0.032137148
263248,0.10988398
263249,0.6315986
263250,0.41207528
263251,0.9078185
263252,0.72329354
263253,0.2265994
263254,0.66282535
263255,0.65772337
263256,0.029946018
263257,0.1848972
263258,0.121914
263259,0.40405536
263260,0.04262506
263261,0.42190275
263262,0.0077460418
263263,0.02764338
263264,0.025236988
263265,0.04791994
263266,0.07912803
263267,0.0850942
263268,0.101654686
263269,0.12145099
263270,0.029875338
263271,0.23007698
263272,0.042015743
263273,0.5269403
263274,0.013591839
263275,0.012557148
263276,0.009278202
263277,0.028207488
263278,0.21805534
263279,0.5095119
263280,0.8066202
263281,0.52098536
263282,0.060135696
263283,0.12226264
263284,0.9879435
263285,0.61076516
263286,0.55706805
263287,0.078730494
263288,0.011627589
263289,0.75649786
263290,0.17260183
263291,0.6869449
263292,0.059325542
263293,0.07270494
263294,0.29139513
263295,0.0325492
263296,0.05544149
263297,0.06776206
263298,0.027536782
263299,0.03895044
263300,0.3281981
263301,0.012810217
263302,0.45707026
263303,0.026094005
263304,0.036684383
263305,0.37304428
263306,0.037239037
263307,0.13864525
263308,0.029314436
263309,0.26029053
263310,0.04352421
263311,0.005753884
263312,0.058605865
263313,0.013833933
263314,0.012695563
263315,0.031503677
263316,0.008236795
263317,0.10925238
263318,0.018385036
263319,0.02696823
263320,0.050020743
263321,0.4343908
263322,0.059189737
263323,0.059714474
263324,0.08481389
263325,0.045385074
263326,0.047959335
263327,0.29565635
263328,0.26176193
263329,0.01803322
263330,0.038105648
263331,0.11087452
263332,0.0066034175
263333,0.045451995
263334,0.15610997
263335,0.23671469
263336,0.5123675
263337,0.33785176
263338,0.11849575
263339,0.034921434
263340,0.08750601
263341,0.36716244
263342,0.2011536
263343,0.013531634
263344,0.04602179
263345,0.054667927
263346,0.43982658
263347,0.0035918867
263348,0.17911375
263349,0.3951065
263350,0.06242149
263351,0.022743026
263352,0.11215559
263353,0.04239532
263354,0.14794739
263355,0.21042731
263356,0.109113075
263357,0.24449526
263358,0.7025357
263359,0.8926369
263360,0.013430258
263361,0.8671544
263362,0.018650541
263363,0.16729423
263364,0.026126536
263365,0.05080145
263366,0.7864559
263367,0.03077731
263368,0.27250516
263369,0.051656477
263370,0.15651707
263371,0.8764268
263372,0.023063492
263373,0.11928419
263374,0.9282221
263375,0.8783731
263376,0.10472338
263377,0.037603036
263378,0.46652606
263379,0.35284933
263380,0.014451526
263381,0.19634663
263382,0.11407026
263383,0.9564462
263384,0.6795341
263385,0.02458688
263386,0.3856056
263387,0.27485365
263388,0.38858363
263389,0.028495941
263390,0.005095393
263391,0.16555291
