id,Exited
100838,0.08
100839,0.58
100840,0.01
100841,0.0
100842,0.18
100843,0.04
100844,0.01
100845,0.24
100846,0.69
100847,0.0
100848,0.47
100849,0.63
100850,0.35
100851,0.09
100852,0.17
100853,0.94
100854,0.34
100855,0.09
100856,0.07
100857,0.02
100858,0.03
100859,0.17
100860,0.3
100861,0.2
100862,0.16
100863,0.0
100864,0.04
100865,0.18
100866,0.17
100867,0.0
100868,0.01
100869,0.78
100870,0.02
100871,0.03
100872,0.49
100873,0.02
100874,0.07
100875,0.44
100876,0.07
100877,0.02
100878,0.21
100879,0.18
100880,0.03
100881,0.01
100882,0.08
100883,0.44
100884,0.0
100885,0.24
100886,0.13
100887,0.05
100888,0.03
100889,0.0
100890,0.02
100891,0.16
100892,0.08
100893,0.08
100894,0.0
100895,0.41
100896,0.02
100897,0.02
100898,0.33
100899,0.01
100900,0.93
100901,0.0
100902,0.0
100903,0.04
100904,0.4
100905,0.01
100906,0.0
100907,0.16
100908,0.33
100909,0.01
100910,0.03
100911,0.6
100912,0.87
100913,0.12
100914,0.0
100915,0.53
100916,0.03
100917,0.91
100918,0.12
100919,0.0
100920,0.01
100921,0.38
100922,0.01
100923,0.0
100924,0.03
100925,0.02
100926,0.06
100927,0.22
100928,0.46
100929,0.89
100930,0.03
100931,0.03
100932,0.47
100933,0.98
100934,0.5
100935,0.02
100936,0.46
100937,0.1
100938,0.03
100939,0.35
100940,0.2
100941,0.06
100942,0.01
100943,0.08
100944,0.02
100945,0.37
100946,0.03
100947,0.14
100948,0.03
100949,0.0
100950,0.13
100951,0.02
100952,0.07
100953,0.0
100954,0.06
100955,0.04
100956,0.02
100957,0.86
100958,0.67
100959,0.38
100960,0.03
100961,0.01
100962,0.5
100963,0.27
100964,0.0
100965,0.28
100966,0.02
100967,0.37
100968,0.01
100969,0.0
100970,0.16
100971,0.01
100972,0.02
100973,0.6766666666666667
100974,0.45
100975,0.25
100976,0.09
100977,0.75
100978,0.0
100979,0.03
100980,0.01
100981,0.65
100982,0.19
100983,0.21
100984,0.01
100985,0.23
100986,0.0
100987,0.05
100988,0.07
100989,0.01
100990,0.31
100991,0.07
100992,0.0
100993,0.06
100994,0.1
100995,0.03
100996,0.01
100997,0.79
100998,0.0
100999,0.01
101000,0.58
101001,0.72
101002,0.05
101003,0.11
101004,0.14
101005,0.09
101006,0.83
101007,0.4
101008,0.27
101009,0.01
101010,0.1
101011,0.85
101012,0.36
101013,0.12
101014,0.82
101015,0.51
101016,0.14
101017,0.27
101018,0.61
101019,0.72
101020,0.95
101021,0.09
101022,0.2
101023,0.16
101024,1.0
101025,0.07
101026,0.0
101027,0.07
101028,0.44
101029,0.13
101030,0.01
101031,0.42
101032,0.05
101033,0.18
101034,0.1
101035,0.72
101036,0.0
101037,0.02
101038,0.0
101039,0.73
101040,0.95
101041,0.49
101042,0.01
101043,0.04
101044,0.02
101045,0.69
101046,0.01
101047,0.18
101048,0.0
101049,0.19
101050,0.0
101051,0.02
101052,0.24
101053,0.56
101054,0.02
101055,0.0
101056,0.13
101057,0.17
101058,0.02
101059,0.1
101060,0.4
101061,0.01
101062,0.0
101063,0.0
101064,0.04
101065,0.08
101066,0.25
101067,0.05
101068,0.0
101069,0.03
101070,0.91
101071,0.03
101072,0.78
101073,0.46
101074,0.03
101075,0.15
101076,0.59
101077,0.34
101078,0.11
101079,0.03
101080,0.01
101081,0.48
101082,0.01
101083,0.0
101084,0.02
101085,0.23
101086,0.52
101087,0.08
101088,0.0
101089,0.01
101090,0.0
101091,0.02
101092,0.0
101093,0.41
101094,0.19
101095,0.0
101096,0.01
101097,0.03
101098,0.33
101099,0.82
101100,0.09
101101,0.0
101102,0.9583333333333333
101103,0.52
101104,0.36
101105,0.34
101106,0.03
101107,0.0
101108,0.27
101109,0.05
101110,0.0
101111,0.41
101112,0.02
101113,0.22
101114,0.02
101115,0.25
101116,0.0
101117,0.15
101118,0.06
101119,0.03
101120,0.04
101121,0.0
101122,0.02
101123,0.09
101124,0.05
101125,0.27
101126,0.0
101127,0.03
101128,0.23
101129,0.15
101130,0.19
101131,0.06
101132,0.28
101133,0.11
101134,0.18
101135,0.11
101136,0.82
101137,0.62
101138,0.02
101139,0.05
101140,0.67
101141,0.02
101142,0.1
101143,0.01
101144,0.27
101145,0.06
101146,0.44
101147,0.13
101148,0.0
101149,0.01
101150,0.03
101151,0.11
101152,0.2475
101153,0.0
101154,0.11
101155,0.06
101156,0.1
101157,0.38
101158,0.26
101159,0.03
101160,0.91
101161,0.0
101162,0.2
101163,0.71
101164,0.0
101165,0.03
101166,0.16
101167,0.93
101168,0.15
101169,0.17
101170,0.3
101171,0.0
101172,0.0
101173,0.09
101174,0.01
101175,0.3
101176,0.18
101177,0.14
101178,0.01
101179,0.01
101180,0.89
101181,0.24
101182,0.93
101183,0.03
101184,0.52
101185,0.06
101186,0.03
101187,0.86
101188,0.76
101189,0.02
101190,0.29
101191,0.0
101192,0.65
101193,0.01
101194,0.01
101195,0.02
101196,0.18
101197,0.0
101198,0.16
101199,0.01
101200,0.26
101201,0.01
101202,0.02
101203,0.67
101204,0.17
101205,0.7
101206,0.51
101207,0.01
101208,0.56
101209,0.04
101210,0.91
101211,0.02
101212,0.0
101213,0.36
101214,0.47
101215,0.41
101216,0.4
101217,0.0
101218,0.5
101219,0.01
101220,0.72
101221,0.04
101222,0.63
101223,0.0
101224,0.01
101225,0.0
101226,0.93
101227,0.05
101228,0.0
101229,0.38
101230,0.03
101231,0.74
101232,0.0
101233,0.0
101234,0.01
101235,0.45
101236,0.71
101237,0.08
101238,0.12
101239,0.0
101240,0.27
101241,0.16
101242,0.68
101243,0.78
101244,0.61
101245,0.21
101246,0.12
101247,0.01
101248,0.02
101249,0.02
101250,0.07
101251,0.5
101252,0.02
101253,0.4
101254,0.3
101255,0.02
101256,0.08
101257,0.0
101258,0.01
101259,0.09
101260,0.06
101261,0.39
101262,0.27
101263,0.26
101264,0.01
101265,0.2
101266,0.0
101267,0.97
101268,0.0
101269,0.0
101270,0.22
101271,0.4
101272,0.99
101273,0.0
101274,0.28
101275,0.0
101276,0.0
101277,0.83
101278,0.07
101279,0.04
101280,0.02
101281,0.02
101282,0.41
101283,0.54
101284,0.05
101285,0.27
101286,0.25
101287,0.1
101288,0.0
101289,0.08
101290,0.0
101291,0.72
101292,0.02
101293,0.52
101294,0.0
101295,0.0
101296,0.01
101297,0.03
101298,0.24
101299,0.22
101300,0.01
101301,0.01
101302,0.0
101303,0.16
101304,0.08
101305,0.68
101306,0.03
101307,0.07
101308,0.85
101309,0.11
101310,0.02
101311,0.14
101312,0.0
101313,0.19
101314,0.01
101315,0.26
101316,0.3
101317,0.3
101318,0.09
101319,0.63
101320,0.0
101321,0.71
101322,0.01
101323,0.0
101324,0.08
101325,0.25
101326,0.18
101327,0.06
101328,0.36
101329,0.15
101330,0.65
101331,0.3
101332,0.23
101333,0.01
101334,0.0
101335,0.39
101336,0.12
101337,0.03
101338,0.07
101339,0.09
101340,0.01
101341,0.2
101342,0.02
101343,0.31
101344,0.04
101345,0.0
101346,0.18
101347,0.56
101348,0.01
101349,0.0
101350,0.13
101351,0.02
101352,0.0
101353,0.04
101354,0.03
101355,0.06
101356,0.04
101357,0.56
101358,0.0
101359,0.03
101360,0.06
101361,0.09
101362,0.35
101363,0.18
101364,0.03
101365,0.0
101366,0.62
101367,0.0
101368,0.04
101369,0.0
101370,0.0
101371,0.03
101372,0.11
101373,0.07
101374,0.31
101375,0.0
101376,0.5
101377,0.46
101378,0.1
101379,0.88
101380,0.0
101381,0.02
101382,0.32
101383,0.37
101384,0.0
101385,0.23
101386,0.05
101387,0.89
101388,0.2
101389,0.17
101390,0.01
101391,0.01
101392,0.02
101393,0.0
101394,0.7
101395,0.33
101396,0.11
101397,0.0
101398,0.11
101399,0.02
101400,0.0
101401,0.2
101402,0.75
101403,0.25
101404,0.18
101405,0.97
101406,0.01
101407,0.02
101408,0.01
101409,0.3
101410,0.32
101411,0.15
101412,0.0
101413,0.02
101414,0.03
101415,0.08
101416,0.0
101417,0.33
101418,0.26
101419,0.02
101420,0.1
101421,0.75
101422,1.0
101423,0.7566666666666667
101424,0.17
101425,0.07
101426,0.0
101427,0.17
101428,0.0
101429,0.85
101430,0.16
101431,0.09
101432,0.39
101433,0.17
101434,0.97
101435,0.92
101436,0.24
101437,0.0
101438,0.68
101439,0.06
101440,0.0
101441,0.88
101442,0.05
101443,0.0
101444,0.38
101445,0.01
101446,0.85
101447,0.96
101448,0.05
101449,0.48
101450,0.01
101451,0.08
101452,0.15
101453,0.0
101454,0.25
101455,0.39
101456,0.05
101457,0.12
101458,0.25
101459,0.19
101460,0.05
101461,0.18
101462,0.0
101463,0.53
101464,0.02
101465,0.18
101466,0.45
101467,0.02
101468,0.44
101469,0.0
101470,0.98
101471,0.2
101472,0.0
101473,0.02
101474,0.03
101475,0.02
101476,0.13
101477,0.05
101478,0.11
101479,0.02
101480,0.07
101481,0.13
101482,0.04
101483,0.07
101484,0.54
101485,0.49
101486,0.0
101487,0.16
101488,0.99
101489,0.04
101490,0.18
101491,0.26
101492,0.02
101493,0.02
101494,0.01
101495,0.22
101496,0.12
101497,0.44
101498,0.04
101499,0.25
101500,0.01
101501,0.14
101502,0.0
101503,0.01
101504,0.97
101505,0.93
101506,0.52
101507,0.57
101508,0.03
101509,0.86
101510,0.0
101511,0.28
101512,0.01
101513,0.04
101514,0.06
101515,0.04
101516,0.11
101517,0.07
101518,0.04
101519,0.0
101520,0.03
101521,0.1
101522,0.04
101523,0.23
101524,0.39
101525,0.39
101526,0.14
101527,0.08
101528,0.04
101529,0.07
101530,0.08
101531,0.11
101532,0.19
101533,0.57
101534,0.07
101535,0.19
101536,0.0
101537,0.08
101538,0.95
101539,0.54
101540,0.49
101541,0.12
101542,0.28
101543,0.16
101544,0.0
101545,0.0
101546,0.04
101547,0.39
101548,0.01
101549,0.16
101550,0.35
101551,0.2
101552,0.18
101553,0.12
101554,0.09
101555,0.12
101556,0.16
101557,0.09
101558,0.03
101559,0.12
101560,0.04
101561,0.51
101562,0.2
101563,0.13
101564,0.03
101565,0.59
101566,0.01
101567,0.12
101568,0.05
101569,0.19
101570,0.04
101571,0.9
101572,0.05
101573,0.79
101574,0.32
101575,0.845
101576,0.02
101577,0.34
101578,0.41
101579,0.83
101580,0.0
101581,0.01
101582,0.0
101583,0.04
101584,0.91
101585,0.17
101586,0.25
101587,0.44
101588,0.01
101589,0.04
101590,0.87
101591,0.35
101592,0.0
101593,0.13
101594,0.56
101595,0.02
101596,0.66
101597,0.6
101598,0.02333333333333333
101599,0.4
101600,0.21
101601,0.01
101602,0.99
101603,0.0
101604,0.26
101605,0.0
101606,0.0
101607,0.02
101608,0.0
101609,0.81
101610,0.03
101611,0.04
101612,0.0
101613,0.2
101614,0.51
101615,0.07
101616,0.82
101617,0.0
101618,0.17
101619,0.05
101620,0.44
101621,0.16
101622,0.41
101623,0.2
101624,0.03
101625,0.0
101626,0.87
101627,0.02
101628,0.0
101629,0.05
101630,0.02
101631,0.6
101632,0.41
101633,0.12
101634,0.0
101635,0.31
101636,0.16
101637,0.1
101638,0.01
101639,0.01
101640,0.0
101641,0.46
101642,0.93
101643,0.07
101644,0.26
101645,0.52
101646,0.0
101647,0.0
101648,0.95
101649,0.05
101650,0.12
101651,0.1
101652,0.93
101653,0.57
101654,0.12
101655,0.82
101656,0.48
101657,0.49
101658,0.51
101659,0.17
101660,0.29
101661,0.01
101662,0.0
101663,0.05
101664,0.78
101665,0.01
101666,0.0
101667,0.3
101668,0.0
101669,0.49
101670,0.22
101671,0.0
101672,0.04
101673,0.93
101674,0.06
101675,0.58
101676,0.35
101677,0.95
101678,0.0
101679,0.09
101680,0.13
101681,0.02
101682,0.11
101683,0.08
101684,0.15
101685,0.68
101686,0.22
101687,0.14
101688,0.76
101689,0.0
101690,0.55
101691,0.98
101692,0.0475
101693,0.24
101694,0.02
101695,0.15
101696,0.06
101697,0.02
101698,0.0
101699,0.95
101700,0.71
101701,0.0
101702,0.63
101703,0.0
101704,0.0
101705,0.07
101706,0.12
101707,0.0
101708,0.34
101709,0.18
101710,0.94
101711,0.69
101712,0.01
101713,0.08
101714,0.42
101715,0.53
101716,0.11
101717,0.07
101718,0.01
101719,0.09
101720,0.04
101721,0.25
101722,0.23
101723,0.0
101724,0.25
101725,0.51
101726,0.0
101727,0.04
101728,0.08
101729,0.02
101730,0.06
101731,0.62
101732,0.15321428571428572
101733,0.0
101734,0.38
101735,0.68
101736,0.98
101737,0.0
101738,0.0
101739,0.02
101740,0.92
101741,0.05
101742,0.27
101743,0.47
101744,1.0
101745,0.24
101746,0.11
101747,0.28
101748,0.22
101749,0.02
101750,0.35
101751,0.1
101752,0.13
101753,0.22
101754,0.37
101755,0.36
101756,0.6
101757,0.01
101758,0.0
101759,0.0
101760,0.06
101761,0.11
101762,0.42
101763,0.22
101764,0.01
101765,0.48
101766,0.01
101767,0.01
101768,0.21
101769,0.01
101770,0.34
101771,0.51
101772,0.26
101773,0.01
101774,0.1
101775,0.02
101776,0.25
101777,0.06
101778,0.24
101779,0.0
101780,0.02
101781,0.05
101782,0.89
101783,0.06
101784,0.19
101785,0.1
101786,0.01
101787,0.12
101788,0.01
101789,0.57
101790,0.53
101791,0.64
101792,0.03
101793,0.0
101794,0.46
101795,0.01
101796,0.23
101797,0.05
101798,0.99
101799,0.49
101800,0.11
101801,0.5
101802,0.05
101803,0.41
101804,0.05
101805,0.09
101806,0.76
101807,0.05
101808,0.04
101809,0.47
101810,0.04
101811,0.16
101812,0.07
101813,0.05
101814,0.37
101815,0.05
101816,0.25
101817,0.0
101818,0.91
101819,0.11
101820,0.24
101821,0.25
101822,0.0
101823,0.25
101824,0.08
101825,0.0
101826,0.39
101827,0.0
101828,0.01
101829,0.37
101830,0.01
101831,0.0
101832,0.4
101833,0.03
101834,0.56
101835,0.01
101836,0.85
101837,0.03
101838,0.3
101839,0.0
101840,0.0
101841,0.32
101842,0.0
101843,0.0
101844,0.74
101845,0.1
101846,0.34
101847,0.1
101848,0.48
101849,0.255
101850,0.17
101851,0.0
101852,0.12
101853,0.0
101854,0.0
101855,0.01
101856,0.15
101857,0.03
101858,0.33
101859,0.15
101860,0.12
101861,0.61
101862,0.03
101863,0.06
101864,0.0
101865,0.1
101866,0.0
101867,0.04
101868,0.0
101869,0.12
101870,0.0
101871,0.0
101872,0.06
101873,0.02
101874,0.0
101875,0.0
101876,0.03
101877,0.02
101878,0.0
101879,0.0
101880,0.1
101881,0.1
101882,0.43
101883,0.17
101884,0.01
101885,0.05
101886,0.36
101887,0.74
101888,0.01
101889,0.02
101890,0.065
101891,0.01
101892,0.01
101893,0.01
101894,0.05
101895,0.15
101896,0.05
101897,0.04
101898,0.04
101899,0.31
101900,0.78
101901,0.0
101902,0.2
101903,0.09
101904,0.24
101905,0.67
101906,0.03
101907,0.03
101908,0.91
101909,0.0
101910,0.38
101911,0.01
101912,0.55
101913,0.02
101914,0.59
101915,0.46
101916,0.05
101917,0.0
101918,0.17
101919,0.0
101920,0.0
101921,0.74
101922,0.41
101923,0.15
101924,0.17
101925,0.79
101926,0.02
101927,0.16
101928,0.06
101929,0.27
101930,0.0
101931,0.02
101932,0.99
101933,0.17
101934,0.14
101935,0.01
101936,0.0
101937,0.11
101938,0.06
101939,0.04
101940,0.0
101941,0.01
101942,0.06
101943,0.06
101944,0.0
101945,0.0
101946,0.11
101947,0.01
101948,0.0
101949,0.08
101950,0.11
101951,0.01
101952,0.5
101953,0.05
101954,0.0
101955,0.05
101956,0.02
101957,0.16
101958,0.06
101959,0.01
101960,0.02
101961,0.01
101962,0.0
101963,0.01
101964,0.01
101965,0.07
101966,0.09
101967,0.03
101968,0.75
101969,0.19
101970,0.03
101971,0.78
101972,0.06
101973,0.14
101974,0.04
101975,0.24
101976,0.01
101977,0.2
101978,0.28
101979,0.28
101980,0.9
101981,0.02
101982,0.13
101983,0.49
101984,0.06
101985,0.62
101986,0.32
101987,0.03
101988,0.01
101989,0.73
101990,0.705
101991,0.04
101992,0.02
101993,0.0
101994,0.21
101995,0.23
101996,0.62
101997,0.01
101998,0.01
101999,0.0
102000,1.0
102001,0.01
102002,0.01
102003,0.37
102004,0.03
102005,0.37
102006,0.05
102007,0.68
102008,0.88
102009,0.07
102010,0.01
102011,0.0
102012,0.0
102013,0.03
102014,0.72
102015,0.15
102016,0.82
102017,0.01
102018,0.0
102019,0.01
102020,0.17
102021,0.0
102022,0.11
102023,0.57
102024,0.33
102025,0.09
102026,0.28
102027,0.01
102028,0.75
102029,0.24
102030,0.89
102031,0.89
102032,0.22
102033,0.08
102034,0.03
102035,0.0
102036,0.0
102037,0.0
102038,0.26
102039,0.15
102040,0.31
102041,0.01
102042,0.04
102043,0.5
102044,0.59
102045,0.25
102046,0.08
102047,0.09
102048,0.32
102049,0.23
102050,0.26
102051,0.35
102052,0.85
102053,0.0
102054,0.07
102055,0.2
102056,0.0
102057,0.02
102058,0.0
102059,0.25
102060,0.02
102061,0.97
102062,0.0
102063,0.0
102064,0.99
102065,0.0
102066,0.05
102067,0.0
102068,0.11
102069,0.01
102070,0.91
102071,0.0
102072,0.25
102073,0.72
102074,0.06
102075,0.02
102076,0.17
102077,0.01
102078,0.05
102079,0.27
102080,0.03
102081,0.32
102082,0.25
102083,0.13
102084,0.01
102085,0.01
102086,0.18
102087,0.08
102088,0.13
102089,0.0
102090,0.0
102091,0.62
102092,0.08
102093,0.08
102094,0.32
102095,0.13
102096,0.05
102097,0.34
102098,0.93
102099,0.36
102100,0.12
102101,0.0
102102,0.93
102103,0.77
102104,0.02
102105,0.21
102106,0.49
102107,0.0
102108,0.22
102109,0.32
102110,0.35
102111,0.28
102112,0.06
102113,0.69
102114,0.44
102115,0.42
102116,0.52
102117,0.0
102118,0.29
102119,0.27
102120,0.13
102121,0.02
102122,0.02
102123,0.43
102124,0.0
102125,0.05
102126,0.51
102127,0.0
102128,0.01
102129,0.61
102130,0.0
102131,0.31
102132,0.01
102133,0.46
102134,0.05
102135,0.02
102136,0.05
102137,0.03
102138,0.24
102139,0.24
102140,0.39
102141,0.0
102142,0.77
102143,0.07
102144,0.02
102145,0.84
102146,0.0
102147,0.27
102148,0.23
102149,0.04
102150,0.13
102151,0.03
102152,0.02
102153,0.01
102154,0.08
102155,0.2
102156,0.07
102157,0.37
102158,0.02
102159,0.31
102160,0.01
102161,0.44
102162,0.0
102163,0.06
102164,0.95
102165,0.02
102166,0.06
102167,0.07
102168,0.01
102169,0.07
102170,0.0
102171,0.0
102172,0.12
102173,0.01
102174,0.11
102175,0.03
102176,0.15
102177,0.2
102178,0.08
102179,0.0
102180,0.0
102181,0.06
102182,0.01
102183,0.25
102184,0.5
102185,0.76
102186,0.39
102187,0.0
102188,0.85
102189,0.02
102190,0.0
102191,1.0
102192,0.99
102193,0.37
102194,0.5
102195,0.45
102196,0.09
102197,0.06
102198,0.14
102199,0.1
102200,0.04
102201,0.13
102202,0.4
102203,0.04
102204,0.15
102205,0.01
102206,0.05
102207,0.09
102208,0.01
102209,0.1
102210,0.22
102211,0.09
102212,0.05
102213,0.29
102214,0.25
102215,0.11
102216,0.2
102217,0.4
102218,0.08
102219,0.33
102220,0.73
102221,0.37
102222,0.32
102223,0.19
102224,0.04
102225,0.95
102226,0.05
102227,0.02
102228,0.09
102229,0.08
102230,0.37
102231,0.01
102232,0.07
102233,0.71
102234,0.22
102235,0.17
102236,0.83
102237,0.24
102238,0.39
102239,0.45
102240,0.85
102241,0.35
102242,0.94
102243,0.86
102244,0.26
102245,0.23
102246,0.08
102247,0.92
102248,0.13
102249,0.0
102250,0.15
102251,0.09
102252,0.01
102253,0.78
102254,0.41
102255,0.58
102256,0.21
102257,0.04
102258,0.445
102259,0.02
102260,0.08
102261,0.0
102262,0.03
102263,0.07
102264,0.1
102265,0.36
102266,0.01
102267,0.03
102268,0.0
102269,0.75
102270,0.01
102271,0.04
102272,0.83
102273,0.9
102274,0.27
102275,0.02
102276,0.83
102277,0.15
102278,0.16
102279,0.07
102280,0.23
102281,0.06
102282,0.32
102283,0.08
102284,0.19
102285,0.01
102286,0.06
102287,0.08
102288,0.0
102289,0.0
102290,0.05
102291,0.16
102292,0.37
102293,0.0
102294,0.22
102295,0.01
102296,0.76
102297,0.91
102298,0.28
102299,0.73
102300,0.28
102301,0.0
102302,0.0
102303,0.14
102304,0.06
102305,0.03
102306,0.82
102307,0.1
102308,0.18
102309,0.83
102310,0.02
102311,0.91
102312,0.18
102313,0.06
102314,0.03
102315,0.55
102316,0.02
102317,0.24
102318,0.0
102319,0.82
102320,0.31
102321,0.1
102322,0.0
102323,0.38
102324,0.01
102325,0.1
102326,0.1
102327,0.04
102328,0.03
102329,0.02
102330,0.01
102331,0.01
102332,0.0
102333,0.01
102334,0.04
102335,0.04
102336,0.22
102337,0.2
102338,0.08
102339,0.05
102340,0.04
102341,0.03
102342,0.0
102343,0.92
102344,0.4
102345,0.34
102346,0.19
102347,0.01
102348,0.02
102349,0.04
102350,0.09
102351,0.88
102352,0.01
102353,0.23
102354,0.32
102355,0.0
102356,0.1
102357,0.82
102358,0.67
102359,0.01
102360,0.01
102361,0.12
102362,0.12
102363,0.0
102364,0.09
102365,0.1
102366,0.35
102367,0.04
102368,0.03
102369,0.11
102370,0.16
102371,0.85
102372,0.89
102373,0.0
102374,0.69
102375,0.64
102376,0.01
102377,0.07
102378,0.11
102379,0.09
102380,0.1
102381,0.32
102382,0.04
102383,0.72
102384,0.19
102385,0.1
102386,0.0
102387,0.12
102388,0.03
102389,0.1
102390,0.02
102391,0.75
102392,0.11
102393,0.0
102394,0.2
102395,0.17
102396,0.51
102397,0.0
102398,0.07333333333333333
102399,0.15
102400,0.12
102401,0.0
102402,0.04
102403,0.15
102404,0.9
102405,0.01
102406,0.06
102407,0.01
102408,0.01
102409,0.45
102410,0.15
102411,0.0
102412,0.04
102413,0.57
102414,0.195
102415,0.0
102416,0.12
102417,0.76
102418,0.86
102419,0.01
102420,0.01
102421,0.35
102422,0.18
102423,0.23
102424,0.01
102425,0.06
102426,0.47
102427,0.16
102428,0.07333333333333333
102429,0.19
102430,0.05
102431,0.24
102432,0.0
102433,0.0
102434,0.54
102435,0.01
102436,0.0
102437,0.98
102438,0.18
102439,0.0
102440,0.12
102441,0.01
102442,0.05
102443,0.0
102444,0.64
102445,0.01
102446,0.36
102447,0.04
102448,0.33
102449,0.17
102450,0.93
102451,0.22
102452,0.02
102453,0.46
102454,0.0
102455,0.46
102456,0.11
102457,0.1
102458,0.08
102459,0.33
102460,0.72
102461,0.06
102462,0.08
102463,0.93
102464,0.15
102465,0.51
102466,0.01
102467,0.36
102468,0.31
102469,0.76
102470,0.01
102471,0.01
102472,0.08
102473,0.0
102474,0.03
102475,0.83
102476,0.0
102477,0.46
102478,0.0
102479,0.0
102480,0.55
102481,0.09
102482,0.87
102483,0.82
102484,0.86
102485,0.01
102486,0.36
102487,0.02
102488,0.05
102489,0.01
102490,0.19
102491,0.45
102492,0.55
102493,0.22
102494,0.22
102495,0.22
102496,0.22
102497,0.38
102498,0.58
102499,0.0
102500,0.26
102501,0.02
102502,0.49
102503,0.34
102504,0.01
102505,0.01
102506,0.59
102507,0.11
102508,0.17
102509,0.14
102510,1.0
102511,0.37
102512,0.52
102513,0.0
102514,0.07
102515,0.75
102516,0.59
102517,0.18
102518,0.0
102519,0.21
102520,0.18
102521,0.0
102522,0.1
102523,0.44
102524,0.35
102525,0.46
102526,0.0
102527,0.12
102528,0.0
102529,0.58
102530,0.93
102531,0.52
102532,0.35
102533,0.3
102534,0.55
102535,0.02
102536,0.15
102537,0.92
102538,0.39
102539,0.05
102540,0.36
102541,0.54
102542,0.16
102543,0.0
102544,0.01
102545,0.08
102546,0.24
102547,0.35
102548,0.06
102549,0.09
102550,0.07
102551,0.1
102552,0.53
102553,0.16
102554,0.4
102555,0.5
102556,0.01
102557,0.0
102558,0.06
102559,0.67
102560,0.33
102561,0.0
102562,0.13
102563,0.01
102564,0.05
102565,0.12
102566,0.95
102567,0.15
102568,0.0
102569,0.03
102570,0.02
102571,0.01
102572,0.35
102573,0.0
102574,0.05
102575,0.41
102576,0.26
102577,0.075
102578,0.23
102579,0.0
102580,0.72
102581,0.11
102582,0.0
102583,0.02
102584,0.1
102585,0.33
102586,0.0
102587,0.06
102588,0.84
102589,0.02
102590,0.02
102591,0.47
102592,0.94
102593,0.0
102594,0.85
102595,0.12
102596,0.05
102597,0.04
102598,0.23
102599,0.0
102600,0.05
102601,0.01
102602,0.82
102603,0.03
102604,0.6
102605,0.35
102606,0.49
102607,0.08
102608,0.01
102609,0.12
102610,0.11
102611,0.38
102612,0.18
102613,0.04
102614,0.0
102615,0.0
102616,0.0
102617,0.13
102618,0.1
102619,0.81
102620,0.37
102621,0.65
102622,0.0
102623,0.0
102624,0.27
102625,0.0
102626,0.02
102627,0.02
102628,0.02
102629,0.05
102630,0.03
102631,0.0
102632,0.01
102633,0.32
102634,0.84
102635,0.24
102636,0.34333333333333327
102637,0.01
102638,0.03
102639,0.01
102640,0.11
102641,0.66
102642,0.03
102643,0.62
102644,0.04
102645,0.09
102646,0.23
102647,0.02
102648,0.03
102649,0.85
102650,0.37
102651,0.05
102652,0.61
102653,0.17
102654,0.05
102655,0.0
102656,0.12
102657,0.07
102658,0.63
102659,0.1
102660,0.11
102661,0.25
102662,0.25
102663,0.46
102664,0.06
102665,0.76
102666,0.08
102667,0.9
102668,0.17
102669,0.11
102670,0.22
102671,0.07
102672,0.54
102673,0.01
102674,0.0
102675,0.0
102676,0.0
102677,0.14
102678,0.08
102679,0.0
102680,0.02
102681,0.75
102682,0.55
102683,0.01
102684,0.7
102685,0.08
102686,0.04
102687,0.25
102688,0.02
102689,0.35
102690,0.08
102691,0.01
102692,0.16
102693,0.1
102694,0.27
102695,0.13
102696,0.04
102697,0.21
102698,0.02
102699,0.01
102700,0.0
102701,0.0
102702,0.14
102703,0.94
102704,0.0
102705,0.01
102706,0.0
102707,0.13
102708,0.82
102709,0.02
102710,0.0
102711,0.07
102712,0.22
102713,0.27
102714,0.01
102715,0.04
102716,0.18
102717,0.13
102718,0.08
102719,0.01
102720,0.72
102721,0.44
102722,0.0
102723,0.19
102724,0.13
102725,0.0
102726,0.0
102727,0.72
102728,0.13
102729,0.0
102730,0.19
102731,0.01
102732,0.61
102733,0.01
102734,0.03
102735,0.22
102736,0.17
102737,0.02
102738,0.01
102739,0.02
102740,0.26
102741,0.91
102742,0.09
102743,0.09
102744,0.0
102745,0.77
102746,0.02
102747,0.48
102748,0.04
102749,0.18
102750,0.08
102751,0.19
102752,0.46
102753,0.01
102754,0.0
102755,0.07
102756,0.0
102757,0.03
102758,0.0
102759,0.0
102760,0.36
102761,0.02
102762,0.08
102763,0.4
102764,0.17
102765,0.04
102766,0.09
102767,0.27
102768,0.0
102769,0.04
102770,0.0
102771,0.96
102772,0.16
102773,0.0
102774,0.4
102775,0.0
102776,0.12
102777,0.05
102778,0.2
102779,0.86
102780,0.12
102781,0.01
102782,0.01
102783,0.02
102784,0.0
102785,0.02
102786,0.03
102787,0.5
102788,0.23
102789,0.49
102790,0.17
102791,0.06
102792,0.03
102793,0.03
102794,0.0
102795,0.37
102796,0.0
102797,0.59
102798,0.79
102799,0.01
102800,0.77
102801,0.01
102802,0.76
102803,0.02
102804,0.01
102805,0.04
102806,0.05
102807,0.61
102808,0.04
102809,0.05
102810,0.01
102811,0.31
102812,0.04
102813,0.41
102814,0.45
102815,0.45
102816,0.02
102817,0.27
102818,0.01
102819,0.0
102820,0.53
102821,0.14
102822,0.18
102823,0.0
102824,0.68
102825,0.15
102826,0.75
102827,0.52
102828,0.0
102829,0.0
102830,0.97
